60, 16, 34, 94, 59, 49, 76, 68, 35, 64, 55, 54, 14, 88, 63, 75, 5, 93, 67, 55, 29, 73, 97, 46, 74, 85, 85, 25, 54, 84, 19, 96, 56, 72, 94, 29, 52, 47, 74, 87, 77, 58, 82, 70, 58, 32, 8, 76, 21, 21, 77, 27, 61, 63, 60, 88, 67, 75, 83, 26, 76, 51, 23, 17, 32, 3, 57, 73, 55, 68, 93, 76, 18, 41, 0, 93, 22, 84, 51, 50, 71, 68, 63, 75, 33, 15, 84, 26, 1, 8, 73, 82, 49, 65, 74, 95, 79, 15, 32, 50, 78, 78, 76, 68, 51, 27, 73, 68, 39, 22, 64, 34, 24, 64, 82, 16, 61, 7, 37, 21, 14, 33, 6, 56, 71, 60, 7, 14, 46, 96, 69, 78, 92, 19, 74, 58, 9, 32, 50, 80, 79, 78, 70, 99, 36, 0, 47, 98, 87, 77, 18, 55, 81, 71, 5, 88, 69, 41, 67, 15, 62, 23, 36, 66, 50, 59, 13, 40, 78, 89, 6, 47, 12, 8, 32, 5, 56, 75, 89, 94, 39, 18, 93, 94, 2, 3, 44, 83, 11, 98, 19, 24, 28, 8, 20, 35, 40, 40, 46, 34, 34, 70, 93, 30, 9, 28, 39, 78, 2, 82, 23, 78, 83, 15, 95, 12, 98, 45, 16, 52, 88, 66, 92, 62, 10, 61, 80, 0, 34, 10, 11, 53, 59, 78, 74, 17, 99, 44, 38, 42, 32, 30, 12, 90, 28, 57, 12, 68, 84, 23, 0, 66, 82, 80, 62, 4;
34, 68, 20, 46, 64, 5, 88, 68, 51, 55, 24, 38, 76, 24, 51, 31, 82, 57, 6, 75, 37, 83, 27, 86, 84, 62, 86, 86, 76, 55, 23, 55, 93, 70, 59, 40, 14, 10, 81, 43, 76, 40, 20, 68, 44, 34, 14, 81, 6, 69, 64, 36, 21, 49, 11, 70, 45, 42, 55, 21, 87, 88, 36, 51, 5, 90, 59, 38, 21, 86, 16, 74, 18, 82, 51, 43, 96, 12, 53, 22, 74, 2, 72, 29, 18, 67, 35, 41, 69, 66, 79, 61, 71, 71, 39, 17, 30, 84, 9, 22, 97, 12, 97, 49, 8, 71, 93, 9, 61, 27, 63, 63, 1, 33, 14, 6, 24, 41, 69, 45, 95, 79, 7, 70, 81, 61, 44, 16, 33, 38, 76, 44, 0, 69, 5, 22, 87, 49, 1, 58, 42, 38, 92, 97, 24, 44, 76, 7, 81, 88, 89, 79, 28, 38, 11, 16, 87, 25, 95, 4, 95, 10, 16, 70, 26, 19, 52, 87, 27, 69, 97, 49, 4, 58, 68, 27, 66, 64, 69, 63, 70, 23, 38, 47, 39, 42, 17, 42, 27, 58, 8, 65, 55, 57, 5, 11, 73, 43, 21, 82, 16, 74, 14, 30, 65, 98, 37, 40, 71, 25, 45, 4, 70, 58, 96, 97, 53, 69, 10, 67, 61, 49, 4, 20, 63, 72, 65, 23, 41, 64, 8, 23, 20, 85, 31, 59, 62, 65, 21, 65, 70, 62, 8, 98, 95, 47, 67, 34, 5, 35, 69, 43, 33, 34, 32, 47;
8, 76, 55, 14, 26, 14, 25, 68, 2, 12, 29, 85, 31, 67, 96, 34, 60, 33, 97, 40, 16, 91, 13, 29, 33, 37, 99, 73, 18, 9, 32, 29, 89, 19, 1, 0, 50, 37, 30, 16, 59, 82, 31, 81, 13, 5, 86, 18, 41, 52, 85, 75, 50, 13, 53, 97, 9, 71, 1, 99, 27, 55, 30, 72, 75, 37, 30, 71, 82, 34, 9, 71, 99, 57, 9, 18, 23, 60, 90, 44, 55, 86, 64, 38, 71, 15, 40, 4, 41, 18, 32, 93, 27, 59, 55, 98, 17, 43, 8, 0, 39, 98, 15, 30, 60, 65, 54, 12, 40, 29, 1, 60, 35, 86, 32, 23, 30, 84, 97, 15, 84, 65, 82, 63, 2, 84, 70, 77, 11, 80, 90, 94, 13, 82, 61, 19, 25, 65, 55, 85, 13, 71, 52, 41, 5, 46, 43, 15, 2, 30, 91, 86, 21, 4, 32, 97, 43, 47, 50, 82, 52, 73, 73, 37, 0, 71, 19, 90, 52, 89, 4, 88, 51, 20, 93, 66, 98, 6, 14, 11, 19, 81, 15, 96, 42, 84, 67, 71, 31, 30, 18, 23, 90, 20, 60, 21, 69, 31, 35, 96, 39, 66, 90, 85, 97, 93, 61, 84, 43, 21, 99, 57, 90, 34, 1, 88, 44, 64, 83, 76, 15, 6, 76, 41, 17, 90, 56, 21, 65, 83, 40, 29, 98, 75, 40, 24, 53, 77, 69, 46, 40, 92, 15, 14, 9, 71, 67, 24, 55, 5, 54, 11, 19, 30, 54, 16;
91, 66, 18, 82, 58, 18, 89, 19, 28, 69, 16, 50, 30, 72, 71, 24, 4, 56, 41, 1, 86, 4, 11, 6, 59, 27, 39, 4, 84, 67, 71, 1, 74, 17, 79, 89, 92, 46, 17, 62, 80, 19, 79, 13, 1, 17, 66, 49, 41, 86, 28, 72, 7, 77, 0, 81, 5, 48, 57, 37, 90, 12, 30, 60, 39, 59, 60, 89, 3, 52, 37, 30, 59, 13, 82, 24, 25, 78, 23, 23, 75, 70, 77, 4, 68, 65, 4, 52, 56, 37, 51, 74, 37, 40, 16, 2, 29, 61, 70, 25, 16, 42, 83, 88, 21, 34, 49, 97, 51, 40, 9, 63, 27, 93, 58, 44, 74, 63, 49, 23, 19, 40, 73, 10, 3, 95, 87, 56, 48, 68, 7, 73, 37, 48, 75, 19, 70, 83, 47, 97, 82, 92, 81, 17, 81, 26, 38, 83, 76, 56, 69, 79, 57, 17, 51, 65, 65, 88, 42, 79, 3, 43, 41, 65, 29, 90, 99, 44, 35, 43, 37, 19, 20, 8, 59, 87, 23, 78, 31, 51, 75, 20, 98, 2, 94, 66, 29, 57, 87, 83, 11, 30, 83, 10, 57, 82, 6, 14, 97, 94, 93, 13, 63, 58, 82, 69, 80, 41, 38, 77, 7, 0, 71, 7, 91, 76, 98, 88, 26, 92, 59, 87, 4, 26, 45, 37, 73, 18, 61, 64, 48, 23, 12, 79, 86, 63, 81, 48, 43, 99, 22, 65, 83, 15, 33, 64, 14, 32, 80, 14, 32, 78, 85, 61, 82, 8;
97, 76, 82, 24, 76, 49, 66, 77, 6, 6, 56, 90, 45, 35, 9, 38, 39, 26, 41, 46, 34, 49, 98, 43, 68, 42, 60, 96, 44, 90, 81, 83, 59, 48, 65, 89, 23, 77, 24, 30, 99, 35, 37, 76, 82, 59, 18, 32, 80, 42, 78, 67, 70, 11, 18, 89, 18, 25, 34, 51, 61, 24, 56, 31, 59, 34, 95, 61, 40, 97, 33, 12, 57, 40, 40, 67, 46, 3, 84, 8, 78, 68, 42, 56, 40, 60, 0, 91, 69, 41, 54, 25, 86, 49, 92, 26, 46, 64, 86, 7, 44, 88, 34, 43, 20, 1, 75, 32, 65, 50, 40, 93, 1, 97, 73, 16, 50, 5, 38, 89, 17, 49, 49, 56, 19, 41, 93, 54, 67, 32, 51, 8, 84, 70, 80, 34, 53, 38, 0, 94, 98, 9, 57, 22, 12, 97, 74, 22, 40, 23, 69, 69, 20, 72, 32, 75, 6, 82, 82, 47, 39, 72, 83, 76, 35, 94, 11, 55, 34, 93, 11, 16, 40, 57, 74, 76, 17, 28, 87, 13, 54, 54, 95, 76, 6, 36, 66, 60, 17, 81, 5, 79, 38, 49, 77, 3, 63, 83, 83, 58, 6, 71, 96, 48, 65, 97, 69, 78, 99, 41, 87, 20, 75, 66, 57, 41, 81, 66, 68, 70, 91, 54, 58, 91, 96, 67, 37, 16, 0, 23, 63, 96, 38, 90, 21, 95, 7, 8, 5, 49, 28, 58, 94, 50, 37, 10, 78, 13, 78, 41, 47, 49, 4, 4, 26, 22;
71, 19, 69, 19, 97, 6, 3, 36, 27, 21, 15, 7, 27, 92, 23, 41, 68, 45, 86, 56, 17, 78, 65, 7, 68, 2, 68, 78, 29, 99, 77, 15, 66, 36, 61, 2, 66, 71, 31, 16, 71, 45, 79, 60, 69, 77, 7, 18, 96, 80, 14, 2, 43, 4, 97, 73, 70, 44, 19, 3, 4, 69, 93, 19, 19, 91, 94, 85, 88, 12, 11, 16, 20, 71, 48, 45, 42, 18, 3, 53, 61, 51, 15, 23, 22, 77, 11, 95, 8, 26, 37, 74, 69, 13, 56, 12, 60, 84, 60, 74, 9, 23, 16, 86, 97, 33, 56, 30, 51, 83, 64, 88, 89, 29, 91, 63, 97, 76, 3, 3, 40, 31, 33, 9, 74, 87, 49, 12, 41, 74, 26, 90, 12, 79, 11, 10, 30, 72, 65, 80, 15, 77, 59, 73, 99, 23, 88, 65, 79, 87, 49, 83, 16, 12, 91, 31, 63, 89, 47, 62, 57, 43, 47, 39, 68, 15, 43, 50, 92, 20, 20, 48, 47, 75, 49, 36, 91, 96, 92, 54, 74, 25, 38, 0, 33, 27, 97, 89, 37, 83, 50, 85, 71, 0, 52, 15, 48, 35, 69, 94, 17, 64, 36, 50, 2, 20, 94, 39, 66, 81, 6, 41, 98, 37, 46, 69, 77, 27, 92, 9, 96, 56, 67, 9, 1, 10, 23, 69, 38, 32, 48, 87, 51, 19, 8, 13, 93, 72, 55, 79, 6, 77, 88, 68, 40, 31, 8, 91, 8, 37, 43, 90, 23, 70, 44, 86;
32, 89, 16, 53, 92, 27, 81, 17, 30, 35, 13, 63, 23, 24, 96, 19, 54, 81, 68, 28, 15, 25, 17, 26, 89, 44, 29, 11, 39, 92, 28, 82, 16, 30, 30, 34, 11, 33, 20, 37, 4, 29, 29, 33, 68, 14, 95, 36, 11, 68, 19, 94, 73, 49, 20, 10, 59, 35, 21, 9, 95, 5, 23, 32, 17, 94, 27, 93, 73, 93, 77, 44, 71, 76, 9, 55, 90, 67, 96, 71, 89, 60, 75, 71, 38, 54, 99, 32, 52, 94, 60, 91, 39, 76, 66, 37, 19, 24, 47, 35, 63, 51, 86, 75, 72, 80, 64, 50, 1, 68, 49, 66, 77, 70, 63, 25, 56, 40, 2, 59, 0, 96, 53, 1, 96, 47, 90, 53, 39, 43, 48, 83, 50, 60, 25, 18, 37, 76, 49, 71, 53, 4, 70, 23, 65, 93, 7, 89, 1, 15, 73, 30, 86, 51, 48, 62, 35, 71, 85, 99, 22, 71, 17, 34, 75, 89, 90, 53, 42, 34, 39, 41, 85, 78, 92, 36, 89, 31, 9, 13, 41, 55, 48, 69, 0, 69, 36, 16, 36, 8, 32, 87, 11, 47, 18, 97, 55, 11, 77, 50, 19, 52, 16, 87, 96, 63, 31, 52, 82, 89, 3, 8, 21, 97, 63, 24, 3, 72, 53, 29, 53, 27, 87, 58, 36, 14, 2, 82, 49, 98, 46, 2, 79, 73, 20, 11, 62, 81, 78, 20, 86, 74, 16, 62, 8, 49, 71, 62, 7, 5, 43, 69, 58, 70, 57, 40;
19, 34, 79, 75, 4, 70, 28, 44, 18, 22, 45, 0, 70, 65, 53, 29, 7, 13, 88, 42, 54, 6, 68, 82, 81, 40, 20, 31, 78, 73, 6, 34, 23, 74, 12, 26, 14, 18, 84, 59, 40, 94, 15, 28, 74, 86, 57, 60, 52, 80, 8, 1, 43, 93, 22, 17, 29, 48, 18, 23, 15, 33, 41, 25, 4, 51, 32, 86, 19, 5, 12, 88, 54, 76, 22, 40, 11, 0, 9, 9, 32, 68, 89, 4, 49, 22, 8, 48, 65, 40, 5, 89, 47, 20, 99, 6, 0, 6, 94, 17, 24, 44, 34, 0, 15, 55, 72, 81, 37, 96, 16, 70, 13, 40, 26, 64, 69, 0, 86, 75, 80, 12, 36, 63, 28, 55, 23, 94, 83, 62, 42, 39, 53, 12, 28, 68, 0, 27, 82, 66, 71, 47, 92, 34, 28, 24, 86, 14, 48, 24, 39, 24, 43, 38, 91, 16, 82, 89, 48, 52, 14, 72, 84, 24, 22, 0, 39, 71, 67, 89, 93, 80, 18, 23, 37, 76, 56, 8, 3, 32, 99, 83, 66, 95, 23, 31, 9, 63, 41, 95, 71, 14, 6, 88, 42, 25, 51, 2, 65, 24, 58, 16, 2, 86, 31, 62, 47, 40, 55, 82, 85, 49, 44, 52, 22, 96, 63, 95, 18, 88, 7, 30, 19, 41, 66, 26, 0, 54, 51, 43, 44, 3, 14, 7, 24, 28, 80, 47, 28, 7, 75, 37, 20, 36, 5, 47, 32, 49, 46, 86, 92, 70, 7, 26, 29, 72;
32, 37, 33, 27, 64, 88, 19, 33, 25, 64, 66, 7, 81, 91, 91, 1, 35, 63, 71, 30, 65, 84, 23, 41, 47, 72, 37, 77, 21, 53, 36, 60, 36, 83, 52, 46, 86, 23, 36, 87, 59, 77, 47, 56, 82, 0, 81, 39, 91, 51, 37, 94, 8, 86, 78, 46, 86, 57, 31, 62, 39, 65, 43, 50, 18, 93, 48, 2, 56, 76, 18, 11, 43, 98, 45, 43, 45, 80, 34, 32, 35, 34, 61, 86, 81, 50, 49, 45, 23, 67, 85, 5, 23, 16, 45, 74, 9, 5, 61, 34, 33, 17, 16, 69, 46, 26, 13, 61, 85, 11, 78, 30, 16, 44, 35, 32, 76, 5, 52, 45, 95, 1, 41, 65, 88, 23, 31, 22, 59, 11, 79, 2, 43, 0, 6, 82, 95, 81, 51, 34, 37, 50, 58, 74, 36, 46, 62, 53, 72, 34, 34, 21, 58, 50, 46, 80, 34, 1, 41, 80, 65, 31, 24, 43, 60, 94, 44, 31, 97, 18, 23, 85, 45, 35, 4, 83, 36, 77, 60, 31, 92, 88, 78, 60, 23, 89, 51, 16, 57, 41, 15, 14, 99, 99, 23, 2, 84, 58, 27, 81, 47, 5, 63, 95, 36, 70, 51, 35, 94, 78, 18, 48, 65, 31, 80, 2, 21, 99, 74, 79, 87, 33, 34, 58, 39, 87, 93, 86, 55, 86, 18, 0, 27, 33, 24, 75, 94, 86, 83, 0, 64, 20, 7, 3, 99, 38, 63, 23, 26, 21, 8, 37, 19, 23, 36, 45;
53, 43, 44, 83, 25, 96, 7, 35, 53, 90, 79, 29, 16, 56, 49, 22, 1, 19, 79, 74, 11, 27, 82, 60, 3, 3, 91, 61, 47, 95, 52, 72, 45, 88, 54, 6, 38, 72, 12, 51, 42, 21, 9, 94, 14, 34, 83, 17, 73, 72, 30, 13, 10, 95, 8, 57, 1, 25, 0, 41, 81, 76, 73, 36, 84, 53, 93, 15, 46, 17, 67, 46, 76, 26, 34, 66, 83, 6, 3, 12, 23, 44, 74, 65, 87, 12, 79, 1, 67, 16, 39, 82, 11, 55, 2, 8, 92, 32, 79, 91, 65, 77, 78, 62, 29, 72, 73, 69, 85, 43, 44, 91, 30, 90, 6, 33, 89, 35, 92, 11, 52, 67, 47, 28, 15, 48, 84, 80, 99, 72, 99, 89, 51, 35, 67, 81, 32, 47, 84, 4, 0, 91, 86, 75, 93, 96, 10, 95, 40, 24, 25, 20, 39, 25, 64, 40, 51, 38, 51, 84, 29, 39, 21, 53, 91, 63, 20, 83, 63, 53, 52, 42, 93, 46, 9, 37, 80, 33, 9, 31, 17, 56, 18, 52, 43, 90, 53, 42, 22, 28, 24, 36, 68, 54, 15, 73, 47, 80, 43, 61, 83, 53, 85, 40, 2, 40, 13, 45, 1, 98, 68, 59, 36, 81, 74, 33, 45, 45, 80, 82, 69, 4, 11, 1, 41, 46, 48, 73, 76, 59, 26, 71, 78, 27, 43, 76, 5, 97, 27, 21, 94, 81, 66, 58, 74, 69, 71, 50, 24, 67, 35, 92, 83, 47, 47, 79;
40, 52, 27, 82, 0, 90, 90, 1, 18, 83, 49, 7, 67, 12, 48, 39, 85, 6, 99, 0, 70, 55, 63, 7, 51, 78, 36, 69, 12, 77, 52, 10, 72, 11, 10, 93, 27, 39, 81, 15, 8, 5, 35, 72, 36, 89, 66, 67, 35, 75, 36, 65, 85, 84, 50, 98, 68, 90, 87, 24, 39, 8, 22, 43, 3, 48, 73, 81, 23, 61, 32, 93, 12, 21, 14, 41, 18, 50, 20, 66, 13, 13, 64, 78, 20, 78, 70, 44, 94, 13, 18, 40, 92, 49, 36, 19, 60, 71, 45, 10, 39, 40, 33, 15, 97, 27, 98, 69, 39, 80, 93, 41, 49, 78, 2, 75, 50, 23, 94, 65, 89, 19, 28, 17, 24, 59, 99, 76, 82, 27, 97, 19, 42, 0, 49, 12, 52, 25, 37, 67, 36, 97, 54, 26, 80, 34, 72, 37, 93, 35, 45, 97, 19, 75, 35, 69, 4, 38, 39, 53, 35, 41, 25, 20, 10, 68, 4, 10, 63, 48, 7, 77, 92, 26, 19, 13, 21, 25, 81, 85, 37, 47, 33, 18, 87, 29, 63, 9, 38, 52, 19, 61, 66, 68, 64, 82, 80, 38, 60, 21, 77, 21, 56, 43, 53, 76, 48, 93, 38, 44, 76, 44, 75, 68, 64, 56, 24, 84, 47, 56, 9, 56, 30, 12, 51, 37, 73, 33, 20, 35, 32, 16, 86, 45, 67, 77, 87, 20, 72, 65, 84, 30, 1, 57, 91, 38, 7, 94, 46, 25, 47, 7, 19, 30, 7, 29;
95, 98, 30, 58, 58, 73, 90, 9, 46, 96, 38, 23, 23, 91, 58, 66, 78, 94, 32, 47, 91, 61, 31, 88, 61, 10, 29, 12, 26, 90, 91, 10, 54, 56, 23, 8, 88, 76, 5, 81, 16, 34, 67, 22, 69, 42, 36, 78, 20, 32, 70, 99, 75, 63, 48, 31, 60, 82, 70, 88, 43, 14, 28, 79, 9, 30, 88, 97, 79, 44, 39, 7, 27, 59, 0, 91, 79, 99, 8, 62, 13, 49, 1, 25, 51, 42, 45, 59, 65, 31, 37, 41, 97, 51, 22, 30, 63, 87, 23, 29, 52, 23, 96, 21, 79, 23, 53, 86, 98, 51, 33, 52, 41, 90, 94, 72, 83, 52, 28, 35, 17, 81, 52, 65, 64, 22, 6, 10, 20, 83, 74, 78, 68, 54, 74, 18, 88, 12, 22, 74, 6, 56, 60, 19, 25, 5, 0, 13, 90, 70, 97, 16, 98, 87, 28, 96, 32, 78, 4, 79, 60, 16, 16, 12, 10, 6, 44, 68, 13, 90, 93, 67, 21, 73, 4, 9, 67, 59, 70, 54, 4, 52, 68, 24, 79, 27, 39, 82, 7, 35, 13, 75, 97, 9, 74, 63, 17, 17, 60, 40, 72, 17, 74, 51, 23, 65, 68, 17, 14, 56, 23, 72, 6, 26, 26, 4, 75, 18, 3, 29, 13, 75, 22, 80, 74, 92, 21, 30, 84, 0, 64, 66, 59, 3, 4, 59, 6, 48, 37, 20, 68, 18, 38, 47, 72, 59, 87, 81, 14, 4, 21, 68, 42, 53, 46, 53;
65, 91, 0, 78, 48, 46, 57, 64, 90, 14, 22, 35, 46, 54, 10, 13, 20, 13, 80, 42, 65, 75, 70, 75, 7, 71, 81, 0, 26, 77, 88, 80, 59, 71, 98, 78, 6, 14, 68, 64, 93, 67, 98, 89, 57, 89, 56, 77, 34, 47, 13, 60, 92, 2, 66, 80, 49, 5, 10, 69, 60, 44, 66, 27, 41, 14, 48, 3, 76, 46, 35, 33, 70, 92, 52, 23, 82, 33, 70, 60, 98, 4, 98, 70, 60, 46, 63, 81, 89, 15, 21, 66, 42, 27, 22, 36, 69, 27, 11, 5, 76, 3, 96, 47, 53, 1, 96, 40, 49, 47, 30, 58, 94, 31, 8, 78, 51, 45, 71, 4, 23, 92, 21, 57, 45, 58, 73, 58, 42, 64, 67, 98, 52, 11, 15, 51, 73, 75, 2, 37, 61, 69, 14, 34, 94, 91, 64, 9, 5, 25, 20, 71, 92, 52, 28, 22, 59, 33, 18, 75, 2, 88, 48, 99, 10, 77, 52, 86, 96, 63, 93, 65, 41, 25, 62, 64, 45, 95, 4, 81, 73, 58, 31, 94, 14, 54, 42, 16, 77, 65, 60, 51, 28, 22, 47, 2, 80, 23, 82, 78, 70, 13, 17, 21, 38, 25, 23, 85, 59, 11, 45, 43, 21, 53, 95, 28, 98, 84, 92, 76, 61, 77, 31, 45, 84, 30, 52, 41, 5, 99, 96, 39, 59, 14, 84, 15, 64, 98, 50, 92, 17, 49, 98, 97, 38, 99, 97, 65, 60, 86, 11, 65, 65, 97, 71, 96;
64, 32, 15, 93, 56, 82, 12, 82, 62, 21, 3, 90, 89, 31, 80, 15, 79, 65, 62, 73, 3, 5, 91, 95, 33, 53, 80, 10, 15, 33, 48, 20, 22, 54, 86, 56, 9, 76, 48, 88, 0, 65, 34, 11, 85, 58, 28, 42, 33, 84, 74, 10, 77, 62, 4, 47, 70, 29, 1, 65, 22, 72, 3, 6, 7, 32, 5, 32, 80, 49, 64, 46, 70, 42, 62, 10, 52, 39, 62, 45, 30, 53, 92, 75, 29, 73, 42, 52, 92, 11, 34, 99, 94, 84, 69, 71, 12, 21, 4, 57, 68, 12, 73, 34, 54, 31, 54, 98, 41, 64, 2, 73, 87, 48, 77, 33, 33, 38, 47, 13, 78, 63, 33, 63, 18, 15, 81, 52, 60, 39, 1, 68, 69, 14, 54, 32, 40, 68, 67, 58, 82, 20, 3, 39, 45, 89, 59, 8, 33, 18, 48, 80, 19, 0, 92, 36, 98, 86, 12, 78, 79, 97, 3, 40, 13, 47, 43, 1, 47, 67, 8, 88, 18, 0, 61, 50, 28, 84, 22, 87, 99, 40, 1, 91, 89, 2, 32, 61, 49, 29, 98, 92, 89, 3, 50, 9, 80, 93, 16, 18, 54, 99, 64, 4, 1, 66, 45, 21, 43, 35, 21, 51, 72, 48, 85, 43, 4, 4, 89, 37, 63, 50, 67, 83, 44, 95, 9, 46, 41, 76, 51, 75, 27, 26, 71, 42, 26, 64, 25, 88, 67, 60, 39, 63, 60, 46, 44, 92, 63, 18, 31, 93, 82, 25, 58, 42;
4, 81, 70, 64, 89, 52, 71, 47, 1, 29, 41, 13, 52, 49, 14, 25, 7, 42, 11, 21, 30, 47, 47, 85, 9, 12, 78, 95, 7, 90, 83, 0, 36, 49, 94, 48, 34, 99, 23, 84, 68, 12, 96, 55, 41, 96, 33, 29, 40, 42, 41, 91, 33, 49, 0, 67, 70, 79, 43, 4, 53, 56, 73, 87, 11, 24, 71, 77, 68, 92, 45, 38, 21, 30, 42, 33, 15, 51, 63, 50, 57, 46, 74, 33, 59, 94, 67, 32, 14, 49, 30, 56, 65, 97, 64, 73, 39, 90, 99, 62, 60, 20, 84, 53, 62, 66, 69, 72, 78, 17, 48, 3, 31, 37, 1, 64, 10, 77, 45, 87, 50, 21, 98, 58, 89, 84, 19, 41, 26, 92, 17, 38, 52, 61, 74, 42, 25, 18, 10, 1, 11, 92, 91, 64, 69, 52, 78, 37, 67, 54, 17, 31, 42, 50, 62, 70, 81, 15, 57, 88, 66, 24, 73, 52, 11, 57, 18, 84, 58, 55, 55, 70, 14, 12, 72, 40, 41, 4, 88, 5, 88, 68, 48, 16, 96, 4, 1, 44, 6, 82, 99, 41, 25, 5, 20, 17, 54, 76, 49, 63, 80, 88, 93, 62, 98, 97, 84, 75, 38, 66, 36, 39, 99, 69, 72, 76, 82, 22, 57, 77, 5, 92, 98, 36, 72, 45, 61, 5, 62, 53, 40, 27, 15, 26, 98, 95, 63, 58, 20, 52, 74, 75, 13, 14, 10, 8, 29, 62, 68, 91, 45, 26, 66, 87, 22, 20;
10, 31, 8, 35, 4, 55, 85, 33, 49, 90, 60, 49, 8, 82, 71, 62, 67, 55, 47, 38, 88, 93, 38, 65, 97, 63, 53, 62, 4, 44, 3, 40, 58, 75, 60, 80, 53, 38, 46, 95, 61, 65, 11, 21, 83, 37, 54, 70, 30, 22, 57, 73, 14, 46, 78, 46, 57, 47, 84, 58, 4, 32, 56, 19, 94, 35, 8, 30, 4, 27, 16, 53, 13, 82, 53, 21, 11, 50, 52, 1, 17, 23, 76, 57, 9, 22, 48, 2, 78, 90, 60, 87, 4, 92, 33, 36, 0, 96, 1, 10, 76, 33, 11, 57, 78, 87, 3, 44, 77, 10, 47, 51, 86, 62, 5, 36, 80, 60, 22, 73, 64, 86, 42, 11, 66, 40, 0, 37, 17, 20, 90, 84, 36, 37, 72, 61, 66, 1, 2, 11, 82, 7, 11, 42, 59, 17, 70, 29, 20, 11, 18, 19, 32, 11, 64, 81, 44, 30, 79, 10, 12, 31, 47, 36, 27, 42, 80, 37, 12, 32, 4, 93, 27, 48, 13, 5, 88, 58, 28, 34, 54, 23, 65, 1, 73, 97, 86, 81, 40, 23, 3, 89, 50, 9, 42, 74, 15, 89, 92, 68, 4, 36, 46, 97, 12, 12, 14, 77, 96, 27, 70, 31, 4, 97, 98, 3, 9, 0, 16, 29, 80, 92, 95, 9, 34, 16, 84, 91, 35, 13, 86, 89, 75, 47, 86, 38, 1, 42, 55, 75, 41, 65, 94, 62, 86, 76, 45, 74, 26, 89, 68, 32, 78, 86, 16, 63;
57, 78, 39, 1, 33, 75, 39, 52, 53, 49, 19, 29, 66, 75, 37, 29, 17, 7, 39, 24, 50, 44, 92, 56, 17, 9, 36, 63, 54, 34, 77, 83, 29, 12, 68, 83, 63, 24, 8, 69, 59, 26, 0, 27, 49, 93, 30, 96, 17, 4, 37, 68, 87, 24, 36, 43, 19, 44, 5, 86, 68, 83, 44, 98, 17, 86, 70, 58, 84, 56, 99, 14, 8, 54, 85, 22, 40, 47, 75, 68, 56, 14, 31, 99, 19, 28, 24, 10, 11, 63, 40, 29, 49, 91, 49, 74, 94, 90, 47, 51, 3, 30, 49, 7, 21, 49, 27, 95, 12, 46, 1, 45, 7, 19, 60, 89, 8, 82, 2, 87, 14, 71, 51, 64, 1, 41, 88, 79, 88, 65, 36, 7, 24, 82, 72, 5, 5, 39, 94, 98, 55, 99, 17, 34, 0, 18, 33, 23, 72, 80, 82, 41, 88, 64, 58, 41, 99, 74, 70, 96, 45, 84, 2, 78, 96, 54, 84, 29, 89, 60, 81, 1, 62, 38, 37, 38, 7, 41, 87, 95, 19, 89, 96, 88, 95, 42, 99, 84, 40, 36, 91, 85, 84, 47, 84, 89, 1, 21, 57, 45, 93, 94, 36, 97, 27, 85, 53, 59, 1, 34, 16, 96, 42, 61, 6, 19, 72, 51, 46, 50, 70, 61, 28, 31, 0, 89, 63, 71, 37, 98, 88, 87, 91, 61, 13, 20, 71, 24, 58, 5, 41, 7, 97, 50, 23, 12, 95, 28, 59, 86, 62, 93, 29, 2, 47, 39;
25, 7, 2, 52, 2, 90, 60, 22, 49, 28, 47, 47, 71, 48, 31, 56, 65, 18, 20, 47, 16, 43, 68, 95, 78, 73, 26, 50, 81, 84, 47, 30, 56, 9, 52, 99, 47, 63, 21, 47, 15, 67, 32, 24, 36, 47, 9, 16, 73, 11, 36, 34, 93, 44, 37, 60, 40, 98, 16, 59, 68, 54, 55, 81, 77, 0, 57, 54, 1, 84, 35, 97, 33, 71, 68, 92, 11, 98, 51, 35, 21, 69, 36, 95, 56, 35, 65, 91, 11, 88, 0, 93, 2, 12, 34, 84, 82, 61, 50, 74, 21, 73, 86, 60, 24, 39, 42, 52, 18, 9, 43, 44, 96, 20, 47, 44, 4, 71, 65, 60, 2, 56, 40, 40, 31, 95, 90, 49, 15, 33, 56, 74, 26, 82, 77, 13, 29, 6, 93, 2, 46, 1, 64, 44, 79, 85, 5, 37, 30, 87, 4, 71, 47, 58, 69, 31, 82, 9, 14, 74, 9, 80, 57, 18, 9, 37, 18, 25, 26, 27, 56, 40, 62, 75, 47, 9, 90, 41, 90, 84, 97, 86, 59, 72, 13, 70, 25, 7, 71, 10, 56, 8, 74, 11, 54, 84, 54, 42, 66, 71, 53, 96, 7, 96, 11, 25, 76, 38, 24, 37, 91, 69, 30, 11, 7, 33, 61, 42, 75, 15, 6, 1, 79, 1, 2, 71, 1, 44, 65, 62, 65, 47, 30, 51, 78, 94, 54, 82, 57, 19, 45, 94, 90, 83, 96, 56, 50, 25, 2, 55, 11, 84, 90, 52, 93, 39;
