14, 6, 51, 35, 45, 74, 28, 85, 65, 7, 4, 48, 77, 69, 31, 82, 67, 66, 32, 3, 99, 62, 44, 32, 57, 89, 89, 79, 16, 12, 7, 4, 17, 80, 43, 92, 88, 75, 87, 48, 1, 1, 82, 94, 31, 63, 63, 44, 54, 17, 38, 69, 27, 5, 55, 59, 39, 41, 22, 35, 22, 46, 86, 48, 15, 89, 18, 15, 67, 71, 64, 34, 62, 60, 66, 56, 71, 30, 18, 8, 24, 13, 77, 58, 48, 39, 9, 40, 87, 0, 57, 35, 73, 62, 31, 31, 33, 21, 44, 56, 54, 28, 54, 64, 46, 62, 3, 73, 34, 78, 26, 65, 67, 87, 10, 17, 64, 58, 25, 35, 18, 16, 13, 96, 17, 55, 36, 8, 62, 9, 69, 17, 50, 94, 90, 3, 12, 25, 79, 92, 76, 39, 99, 76, 9, 63, 37, 67, 69, 99, 17, 34, 1, 7, 7, 98, 29, 44, 28, 58, 19, 56, 49, 72, 49, 17, 76, 66, 35, 98, 67, 90, 27, 27, 16, 8, 70, 34, 45, 40, 23, 16, 92, 10, 98, 47, 73, 92, 92, 43, 30, 99, 45, 70, 7, 96, 15, 82, 52, 82, 80, 25, 63, 10, 86, 22, 22, 5, 99, 71, 4, 66, 13, 43, 98, 32, 59, 26, 95, 84, 99, 51, 53, 10, 22, 7, 31, 77, 21, 90, 70, 48, 69, 96, 44, 5, 13, 79, 12, 3, 99, 18, 52, 68, 70, 3, 8, 80, 2, 85, 5, 86, 79, 49, 42, 17;
70, 47, 31, 68, 58, 85, 2, 2, 97, 57, 87, 66, 71, 85, 67, 90, 0, 30, 26, 97, 45, 25, 19, 55, 38, 79, 97, 55, 2, 36, 63, 53, 98, 22, 38, 45, 77, 98, 74, 66, 61, 84, 58, 24, 25, 62, 87, 17, 17, 78, 57, 68, 39, 6, 7, 31, 80, 9, 9, 45, 75, 57, 34, 54, 19, 32, 96, 9, 26, 63, 15, 33, 72, 70, 59, 34, 31, 91, 55, 75, 35, 73, 68, 25, 43, 58, 44, 43, 88, 93, 22, 76, 65, 13, 80, 33, 85, 10, 29, 30, 73, 79, 62, 47, 77, 30, 91, 36, 69, 10, 11, 71, 49, 56, 13, 78, 3, 23, 75, 60, 8, 95, 37, 13, 40, 12, 75, 74, 61, 14, 3, 11, 54, 2, 72, 82, 76, 45, 61, 55, 42, 3, 41, 53, 24, 80, 72, 65, 51, 10, 17, 35, 3, 21, 15, 98, 29, 50, 91, 60, 43, 78, 22, 56, 9, 19, 96, 37, 74, 95, 8, 35, 38, 96, 45, 50, 52, 47, 79, 9, 63, 10, 3, 4, 4, 53, 15, 39, 63, 17, 27, 6, 49, 73, 44, 74, 5, 19, 8, 4, 12, 61, 90, 7, 45, 1, 77, 28, 56, 29, 67, 41, 21, 53, 90, 94, 59, 65, 64, 87, 84, 83, 93, 98, 4, 81, 70, 5, 14, 51, 40, 17, 35, 75, 5, 68, 39, 3, 88, 13, 72, 11, 19, 79, 63, 32, 5, 35, 47, 65, 99, 59, 96, 58, 93, 31;
43, 13, 76, 69, 41, 87, 77, 75, 8, 48, 80, 49, 11, 30, 96, 7, 28, 63, 70, 1, 3, 64, 96, 0, 96, 1, 71, 14, 87, 31, 24, 11, 29, 66, 45, 88, 77, 91, 93, 50, 41, 75, 2, 98, 66, 44, 37, 20, 98, 55, 45, 16, 92, 81, 56, 38, 28, 28, 10, 30, 46, 44, 71, 58, 43, 97, 82, 30, 79, 23, 78, 49, 42, 65, 41, 81, 81, 31, 52, 3, 64, 24, 12, 93, 29, 27, 1, 40, 71, 7, 28, 70, 48, 56, 5, 56, 37, 54, 26, 93, 65, 87, 15, 81, 36, 63, 98, 6, 45, 6, 92, 97, 32, 11, 96, 58, 90, 11, 74, 40, 72, 27, 60, 82, 6, 0, 49, 5, 53, 3, 80, 77, 77, 32, 52, 40, 83, 54, 68, 20, 36, 83, 59, 81, 38, 41, 16, 95, 88, 61, 39, 87, 66, 62, 51, 5, 43, 40, 77, 58, 46, 64, 34, 22, 30, 76, 20, 75, 83, 49, 11, 68, 1, 95, 38, 84, 77, 7, 56, 41, 4, 88, 9, 72, 54, 86, 33, 56, 92, 12, 62, 76, 47, 42, 20, 80, 20, 99, 93, 4, 87, 50, 46, 3, 25, 0, 62, 49, 74, 49, 84, 85, 76, 44, 91, 50, 70, 2, 17, 76, 0, 46, 97, 12, 73, 5, 66, 47, 79, 21, 65, 15, 86, 29, 82, 38, 63, 98, 50, 59, 28, 71, 65, 21, 66, 30, 28, 16, 21, 83, 46, 69, 13, 40, 28, 54;
32, 87, 86, 25, 2, 22, 5, 21, 37, 48, 58, 54, 88, 40, 13, 20, 90, 96, 83, 49, 5, 12, 91, 34, 65, 30, 76, 32, 96, 25, 71, 38, 75, 78, 43, 7, 88, 42, 44, 83, 86, 77, 90, 26, 60, 78, 64, 17, 92, 29, 72, 90, 11, 29, 15, 27, 82, 17, 79, 15, 59, 74, 7, 53, 66, 12, 77, 56, 13, 94, 14, 22, 2, 12, 12, 29, 88, 41, 13, 1, 0, 75, 63, 24, 7, 57, 62, 60, 55, 80, 73, 37, 61, 52, 49, 50, 83, 45, 83, 27, 76, 2, 32, 12, 19, 70, 71, 14, 29, 64, 74, 49, 66, 94, 68, 25, 70, 12, 7, 77, 94, 58, 10, 67, 21, 13, 12, 42, 95, 81, 17, 61, 82, 31, 57, 30, 8, 59, 41, 54, 35, 69, 3, 25, 65, 26, 12, 93, 21, 56, 69, 4, 20, 14, 99, 4, 39, 78, 62, 58, 50, 1, 87, 44, 30, 62, 18, 23, 18, 5, 56, 93, 27, 24, 8, 70, 23, 71, 52, 29, 60, 13, 27, 9, 21, 23, 68, 22, 25, 56, 17, 32, 97, 1, 43, 0, 99, 69, 42, 98, 6, 61, 87, 9, 46, 26, 97, 19, 4, 18, 83, 99, 93, 13, 16, 53, 41, 90, 74, 89, 19, 31, 82, 84, 40, 98, 57, 33, 43, 25, 65, 43, 14, 36, 55, 88, 25, 21, 65, 43, 11, 21, 55, 73, 91, 7, 91, 92, 96, 91, 21, 73, 76, 79, 96, 23;
60, 64, 60, 1, 47, 72, 14, 39, 72, 29, 90, 85, 74, 3, 68, 8, 36, 32, 65, 98, 26, 49, 87, 34, 16, 1, 7, 12, 17, 73, 82, 3, 84, 46, 35, 36, 29, 73, 10, 9, 52, 79, 98, 57, 20, 99, 81, 10, 64, 28, 18, 93, 12, 16, 25, 41, 97, 50, 20, 26, 78, 54, 28, 5, 4, 94, 81, 21, 44, 21, 30, 17, 2, 56, 7, 48, 29, 4, 62, 45, 45, 31, 17, 70, 19, 56, 55, 26, 82, 86, 22, 65, 35, 21, 1, 56, 85, 35, 50, 17, 81, 85, 40, 17, 17, 31, 25, 92, 94, 70, 79, 57, 55, 94, 56, 65, 79, 63, 64, 18, 3, 97, 57, 9, 85, 17, 46, 85, 55, 61, 1, 72, 98, 64, 25, 52, 70, 94, 83, 77, 42, 78, 94, 24, 51, 82, 77, 44, 74, 48, 72, 83, 78, 43, 58, 79, 56, 78, 5, 42, 11, 44, 80, 51, 57, 38, 0, 65, 0, 16, 36, 39, 88, 12, 41, 67, 21, 0, 20, 18, 25, 93, 31, 43, 27, 21, 66, 14, 55, 90, 96, 3, 41, 83, 45, 4, 15, 14, 28, 94, 3, 56, 6, 31, 89, 13, 87, 97, 89, 12, 24, 30, 99, 95, 50, 97, 11, 37, 25, 38, 82, 85, 22, 36, 78, 96, 87, 9, 16, 39, 58, 18, 5, 44, 16, 32, 91, 39, 44, 46, 57, 45, 49, 58, 57, 50, 32, 9, 94, 28, 20, 9, 56, 0, 50, 35;
86, 15, 72, 8, 33, 72, 96, 74, 18, 10, 18, 64, 67, 39, 6, 16, 43, 23, 37, 35, 1, 69, 32, 74, 92, 45, 10, 95, 9, 50, 36, 59, 97, 6, 3, 90, 42, 57, 55, 12, 92, 5, 28, 78, 16, 58, 27, 50, 29, 46, 84, 85, 98, 92, 1, 61, 66, 97, 45, 53, 15, 20, 27, 19, 13, 96, 22, 66, 16, 78, 20, 54, 48, 34, 8, 20, 41, 67, 11, 38, 27, 54, 30, 50, 25, 0, 93, 87, 56, 65, 11, 26, 88, 60, 56, 11, 5, 44, 57, 12, 52, 96, 59, 85, 1, 94, 35, 22, 30, 96, 50, 21, 75, 68, 69, 16, 11, 50, 43, 89, 56, 80, 44, 57, 91, 78, 10, 41, 62, 85, 62, 85, 14, 93, 97, 5, 68, 14, 84, 70, 30, 57, 82, 52, 57, 70, 96, 31, 43, 66, 3, 27, 18, 5, 83, 28, 75, 45, 76, 54, 65, 12, 56, 31, 19, 57, 29, 44, 68, 89, 19, 43, 11, 15, 89, 13, 35, 78, 64, 81, 52, 16, 88, 42, 75, 35, 68, 34, 23, 61, 29, 32, 93, 4, 18, 35, 44, 40, 2, 35, 83, 7, 14, 86, 42, 80, 60, 18, 20, 54, 41, 60, 22, 22, 11, 8, 93, 9, 12, 90, 10, 83, 69, 39, 93, 24, 27, 32, 38, 58, 31, 91, 50, 25, 74, 62, 95, 21, 1, 67, 95, 87, 56, 15, 60, 71, 30, 83, 89, 13, 94, 11, 89, 86, 7, 84;
93, 6, 84, 12, 25, 94, 5, 8, 80, 69, 40, 73, 47, 91, 34, 64, 34, 85, 61, 98, 71, 85, 85, 0, 20, 34, 36, 46, 18, 63, 28, 78, 2, 96, 35, 79, 11, 39, 68, 76, 24, 72, 58, 19, 46, 24, 73, 85, 20, 72, 84, 16, 62, 42, 28, 28, 53, 90, 24, 41, 28, 46, 5, 16, 25, 82, 64, 41, 67, 52, 54, 49, 18, 53, 60, 32, 14, 54, 90, 52, 4, 93, 48, 84, 7, 81, 80, 68, 55, 16, 28, 51, 17, 6, 33, 61, 31, 18, 32, 16, 31, 33, 28, 76, 20, 31, 69, 94, 72, 7, 38, 32, 4, 91, 9, 43, 15, 91, 80, 64, 26, 95, 83, 63, 3, 55, 20, 89, 29, 0, 81, 2, 22, 53, 55, 96, 37, 65, 92, 1, 95, 69, 6, 73, 76, 0, 85, 13, 76, 26, 60, 34, 81, 76, 34, 75, 72, 90, 80, 17, 43, 42, 0, 20, 51, 53, 7, 77, 12, 52, 72, 28, 10, 2, 40, 53, 97, 17, 7, 3, 45, 1, 5, 79, 43, 97, 80, 95, 60, 2, 5, 61, 42, 48, 25, 86, 35, 57, 7, 87, 3, 12, 77, 44, 33, 2, 48, 54, 15, 77, 6, 59, 83, 61, 9, 7, 55, 92, 71, 7, 43, 4, 66, 29, 53, 71, 38, 71, 22, 19, 92, 15, 5, 27, 67, 86, 59, 91, 24, 16, 29, 49, 39, 82, 50, 48, 31, 62, 26, 38, 24, 65, 45, 44, 0, 13;
90, 39, 70, 10, 69, 41, 16, 60, 89, 0, 18, 52, 83, 51, 65, 14, 59, 61, 78, 95, 11, 79, 40, 99, 53, 58, 34, 35, 16, 1, 34, 5, 9, 88, 77, 49, 31, 80, 10, 45, 31, 9, 50, 36, 95, 99, 77, 12, 80, 41, 9, 96, 2, 43, 80, 21, 0, 52, 37, 42, 94, 48, 56, 95, 17, 78, 27, 24, 26, 75, 13, 51, 95, 71, 7, 25, 83, 96, 94, 51, 3, 2, 45, 30, 36, 28, 24, 50, 28, 51, 17, 32, 68, 19, 63, 38, 91, 71, 90, 49, 52, 81, 81, 66, 25, 69, 10, 86, 41, 28, 86, 68, 41, 32, 12, 87, 48, 38, 21, 28, 52, 49, 95, 17, 78, 89, 25, 64, 49, 65, 31, 40, 21, 79, 86, 61, 80, 97, 68, 49, 83, 1, 88, 69, 47, 16, 4, 52, 22, 31, 35, 14, 76, 2, 67, 57, 24, 42, 81, 25, 8, 91, 56, 47, 45, 58, 27, 20, 16, 20, 74, 66, 46, 66, 52, 70, 41, 65, 46, 26, 80, 61, 38, 48, 54, 36, 82, 64, 42, 71, 98, 24, 75, 58, 53, 11, 86, 24, 7, 4, 87, 30, 49, 40, 76, 65, 55, 37, 7, 63, 38, 99, 69, 65, 97, 85, 13, 55, 76, 31, 5, 36, 72, 25, 23, 61, 97, 43, 56, 3, 50, 31, 16, 39, 68, 77, 17, 52, 51, 45, 30, 99, 64, 2, 43, 6, 92, 93, 34, 20, 88, 88, 32, 83, 7, 8;
38, 60, 84, 70, 67, 58, 62, 97, 23, 14, 40, 79, 2, 83, 1, 38, 9, 69, 35, 88, 60, 25, 58, 64, 12, 73, 7, 2, 49, 80, 13, 99, 92, 15, 60, 80, 25, 15, 83, 87, 2, 83, 53, 2, 60, 57, 35, 73, 89, 59, 73, 52, 74, 83, 34, 16, 93, 63, 22, 3, 99, 90, 58, 94, 89, 31, 28, 15, 64, 99, 51, 36, 93, 31, 65, 67, 86, 93, 6, 88, 10, 34, 77, 40, 9, 38, 44, 6, 87, 10, 33, 96, 12, 49, 69, 71, 14, 5, 14, 59, 61, 59, 74, 57, 95, 20, 72, 9, 81, 61, 93, 63, 32, 42, 5, 33, 93, 28, 97, 81, 26, 52, 72, 37, 53, 54, 88, 68, 50, 81, 95, 89, 66, 28, 79, 68, 48, 36, 19, 23, 25, 67, 8, 27, 89, 21, 49, 57, 89, 90, 17, 39, 28, 25, 44, 9, 13, 42, 97, 19, 98, 75, 46, 11, 89, 33, 7, 2, 93, 42, 10, 51, 29, 43, 45, 75, 20, 35, 9, 20, 57, 7, 16, 73, 21, 84, 64, 52, 19, 39, 87, 55, 7, 86, 44, 83, 19, 54, 2, 97, 29, 66, 68, 65, 15, 9, 35, 3, 15, 2, 91, 50, 80, 97, 93, 51, 51, 68, 98, 57, 72, 68, 19, 29, 0, 82, 45, 44, 14, 92, 71, 70, 37, 56, 40, 49, 21, 85, 49, 94, 91, 93, 44, 86, 65, 95, 15, 35, 95, 55, 25, 86, 65, 33, 50, 73;
96, 67, 32, 74, 0, 34, 85, 79, 18, 80, 46, 83, 91, 1, 21, 95, 63, 61, 95, 55, 5, 44, 75, 18, 99, 86, 35, 90, 57, 66, 36, 53, 11, 81, 20, 39, 89, 83, 57, 39, 59, 47, 74, 56, 13, 26, 87, 92, 7, 66, 60, 33, 92, 34, 48, 11, 24, 97, 70, 62, 95, 15, 38, 98, 49, 98, 59, 29, 50, 89, 62, 20, 37, 52, 78, 57, 86, 77, 38, 34, 54, 77, 36, 51, 38, 84, 62, 26, 64, 72, 38, 32, 79, 52, 72, 50, 1, 90, 94, 36, 2, 84, 13, 41, 46, 61, 29, 10, 24, 32, 14, 6, 28, 42, 97, 12, 95, 81, 53, 82, 54, 94, 88, 79, 57, 74, 83, 7, 17, 29, 82, 90, 37, 44, 20, 13, 26, 24, 25, 65, 8, 87, 10, 27, 96, 79, 35, 43, 81, 82, 24, 20, 84, 96, 35, 3, 9, 46, 7, 90, 70, 25, 53, 72, 49, 67, 91, 4, 31, 20, 37, 88, 42, 21, 91, 1, 96, 38, 31, 61, 16, 89, 19, 25, 58, 33, 49, 23, 47, 76, 41, 26, 15, 58, 13, 17, 3, 66, 33, 96, 10, 76, 9, 60, 11, 89, 35, 54, 50, 18, 8, 93, 13, 24, 41, 56, 98, 57, 67, 97, 38, 95, 72, 85, 76, 52, 35, 40, 29, 11, 33, 6, 76, 32, 66, 60, 7, 50, 18, 10, 89, 51, 49, 38, 73, 1, 39, 93, 87, 31, 4, 88, 64, 91, 12, 6;
87, 1, 5, 97, 53, 28, 63, 49, 20, 41, 8, 14, 50, 62, 37, 84, 37, 11, 8, 26, 3, 89, 62, 33, 9, 81, 78, 76, 65, 91, 78, 42, 81, 32, 92, 75, 66, 84, 86, 64, 36, 59, 99, 44, 74, 88, 64, 64, 11, 11, 73, 9, 68, 15, 39, 3, 54, 90, 66, 91, 3, 69, 11, 76, 34, 86, 33, 15, 97, 3, 9, 14, 98, 18, 5, 53, 2, 73, 94, 5, 32, 2, 71, 58, 63, 10, 22, 18, 23, 77, 61, 10, 89, 80, 45, 71, 63, 69, 19, 18, 62, 76, 72, 96, 65, 71, 34, 45, 29, 32, 72, 53, 3, 38, 81, 1, 1, 26, 16, 49, 2, 72, 88, 95, 27, 96, 60, 68, 41, 97, 8, 85, 83, 74, 98, 43, 70, 35, 31, 58, 59, 56, 30, 34, 35, 77, 96, 98, 84, 52, 74, 30, 80, 22, 8, 32, 84, 76, 20, 30, 95, 66, 72, 36, 93, 82, 36, 70, 8, 17, 25, 15, 82, 46, 75, 48, 25, 55, 3, 32, 25, 64, 47, 24, 75, 74, 88, 72, 75, 38, 52, 59, 74, 9, 72, 16, 44, 35, 35, 32, 79, 25, 31, 61, 66, 78, 43, 62, 46, 97, 55, 90, 58, 60, 72, 40, 31, 97, 29, 86, 80, 86, 21, 68, 49, 21, 64, 67, 87, 31, 20, 12, 71, 72, 94, 87, 4, 41, 97, 62, 46, 67, 2, 17, 5, 62, 42, 13, 9, 15, 88, 7, 49, 90, 69, 23;
86, 67, 28, 65, 7, 20, 5, 1, 45, 57, 94, 50, 87, 30, 8, 19, 24, 43, 19, 73, 38, 61, 19, 93, 64, 39, 99, 40, 62, 38, 51, 24, 81, 40, 22, 90, 40, 38, 0, 21, 11, 96, 9, 66, 19, 68, 31, 99, 43, 20, 77, 31, 15, 42, 48, 9, 23, 68, 54, 93, 17, 69, 67, 19, 2, 94, 71, 96, 79, 73, 96, 62, 89, 65, 29, 37, 91, 69, 7, 8, 73, 35, 50, 82, 35, 47, 93, 94, 65, 33, 70, 80, 12, 70, 55, 61, 2, 87, 58, 63, 59, 8, 39, 29, 37, 32, 10, 76, 30, 33, 3, 71, 34, 5, 42, 72, 20, 98, 25, 44, 28, 18, 31, 33, 88, 55, 10, 67, 6, 6, 73, 78, 4, 67, 80, 89, 10, 89, 40, 13, 75, 42, 22, 72, 41, 67, 40, 38, 91, 32, 5, 79, 36, 4, 7, 2, 11, 49, 9, 3, 63, 59, 28, 29, 17, 81, 40, 89, 65, 22, 38, 28, 42, 9, 97, 19, 49, 66, 93, 93, 91, 74, 93, 53, 22, 68, 68, 36, 61, 54, 69, 38, 56, 69, 13, 11, 84, 43, 11, 79, 66, 50, 31, 42, 42, 3, 85, 86, 61, 8, 54, 68, 86, 45, 84, 98, 50, 43, 66, 26, 53, 76, 66, 78, 94, 58, 66, 15, 13, 88, 53, 14, 37, 95, 22, 35, 25, 24, 65, 48, 64, 17, 51, 53, 57, 41, 80, 16, 48, 41, 96, 76, 3, 96, 43, 39;
42, 79, 24, 30, 24, 12, 52, 61, 92, 62, 29, 45, 18, 12, 87, 56, 66, 47, 97, 48, 84, 21, 82, 99, 50, 14, 5, 4, 9, 64, 62, 94, 54, 65, 56, 38, 98, 71, 74, 88, 73, 56, 10, 39, 65, 66, 52, 82, 85, 35, 19, 32, 75, 45, 66, 38, 31, 66, 71, 63, 78, 8, 73, 49, 18, 96, 56, 37, 68, 35, 67, 75, 48, 73, 18, 93, 23, 50, 12, 63, 84, 1, 32, 30, 46, 98, 77, 4, 83, 51, 49, 68, 76, 18, 43, 92, 73, 53, 56, 49, 11, 8, 3, 66, 83, 1, 96, 79, 82, 92, 37, 24, 31, 8, 1, 85, 30, 98, 96, 8, 29, 6, 65, 61, 99, 27, 66, 79, 59, 91, 98, 2, 55, 58, 16, 66, 17, 73, 88, 27, 39, 51, 63, 7, 12, 8, 31, 1, 17, 0, 0, 37, 81, 20, 67, 45, 55, 72, 5, 88, 97, 69, 48, 2, 25, 30, 75, 98, 36, 35, 37, 30, 41, 73, 66, 10, 48, 55, 88, 29, 79, 13, 62, 35, 45, 1, 58, 14, 18, 14, 15, 24, 1, 87, 46, 18, 77, 65, 67, 70, 70, 54, 91, 21, 46, 29, 53, 65, 84, 13, 3, 27, 36, 3, 87, 20, 15, 8, 56, 33, 26, 47, 84, 69, 38, 27, 96, 76, 28, 39, 98, 64, 43, 20, 63, 82, 70, 1, 1, 5, 47, 73, 75, 17, 63, 75, 38, 18, 20, 14, 83, 78, 3, 5, 81, 8;
67, 44, 88, 4, 30, 46, 78, 91, 32, 22, 64, 17, 93, 84, 17, 48, 61, 7, 28, 9, 27, 50, 29, 51, 46, 13, 53, 6, 75, 80, 99, 95, 42, 49, 35, 29, 18, 98, 45, 66, 59, 62, 95, 66, 87, 63, 35, 81, 96, 39, 46, 41, 76, 34, 30, 84, 0, 35, 6, 88, 15, 21, 36, 75, 78, 53, 51, 51, 18, 34, 69, 85, 13, 35, 36, 65, 94, 89, 25, 5, 61, 98, 51, 84, 9, 10, 83, 82, 36, 69, 96, 29, 0, 33, 97, 58, 3, 51, 72, 35, 96, 71, 34, 35, 38, 84, 19, 47, 60, 58, 85, 94, 54, 91, 81, 25, 88, 73, 46, 85, 41, 63, 0, 49, 20, 4, 34, 87, 58, 57, 2, 93, 65, 4, 25, 32, 81, 3, 4, 19, 11, 30, 86, 24, 7, 10, 55, 64, 67, 23, 74, 62, 5, 61, 47, 77, 30, 68, 32, 15, 57, 25, 86, 87, 31, 45, 58, 44, 38, 88, 93, 97, 21, 40, 62, 26, 12, 24, 23, 72, 46, 68, 68, 94, 84, 7, 68, 81, 91, 59, 49, 1, 27, 90, 44, 33, 34, 58, 9, 9, 71, 62, 54, 88, 9, 32, 22, 14, 40, 16, 9, 22, 65, 59, 86, 9, 26, 34, 77, 9, 80, 88, 55, 80, 11, 71, 33, 28, 20, 90, 26, 82, 97, 95, 15, 52, 80, 11, 15, 71, 82, 32, 53, 42, 39, 32, 67, 47, 59, 0, 86, 15, 81, 94, 22, 1;
58, 11, 13, 39, 7, 21, 95, 43, 56, 14, 70, 71, 47, 1, 11, 11, 57, 67, 94, 25, 88, 82, 96, 27, 10, 86, 69, 26, 39, 38, 46, 72, 36, 53, 46, 18, 30, 27, 62, 6, 37, 59, 83, 90, 46, 77, 85, 92, 87, 81, 35, 13, 63, 48, 0, 55, 45, 67, 6, 83, 68, 47, 55, 49, 11, 35, 14, 74, 34, 99, 26, 84, 15, 3, 48, 26, 27, 80, 9, 26, 85, 96, 0, 31, 9, 90, 89, 51, 57, 86, 57, 62, 63, 20, 74, 89, 68, 64, 96, 94, 43, 1, 27, 57, 96, 74, 18, 34, 24, 64, 34, 65, 5, 46, 92, 1, 94, 2, 5, 90, 15, 53, 58, 35, 40, 17, 57, 5, 95, 50, 77, 2, 26, 22, 71, 96, 24, 7, 23, 81, 26, 75, 27, 19, 92, 95, 12, 33, 86, 8, 96, 94, 63, 23, 30, 4, 85, 17, 63, 20, 35, 7, 0, 49, 36, 86, 19, 89, 63, 31, 35, 64, 92, 83, 59, 16, 28, 66, 39, 29, 47, 44, 70, 34, 80, 37, 48, 55, 51, 24, 17, 66, 3, 74, 33, 29, 44, 24, 1, 22, 32, 43, 2, 85, 43, 52, 88, 60, 9, 82, 27, 69, 12, 27, 12, 96, 17, 87, 22, 90, 12, 92, 83, 92, 50, 39, 87, 11, 10, 84, 48, 76, 38, 69, 10, 3, 79, 26, 42, 69, 51, 20, 46, 4, 35, 17, 35, 53, 87, 83, 75, 51, 25, 57, 76, 10;
67, 15, 57, 5, 15, 26, 7, 44, 35, 62, 31, 44, 3, 30, 72, 36, 57, 1, 55, 10, 95, 15, 90, 77, 59, 81, 18, 45, 30, 75, 93, 67, 84, 86, 62, 62, 37, 84, 76, 49, 8, 63, 84, 75, 38, 33, 67, 49, 99, 38, 46, 66, 92, 73, 7, 82, 9, 39, 62, 56, 4, 55, 21, 62, 28, 80, 7, 68, 55, 28, 81, 85, 17, 63, 97, 80, 69, 77, 55, 68, 57, 67, 87, 15, 70, 2, 97, 10, 29, 60, 29, 82, 69, 41, 85, 64, 1, 14, 6, 31, 61, 16, 84, 54, 22, 36, 5, 65, 47, 19, 67, 33, 70, 44, 74, 6, 50, 67, 18, 24, 88, 79, 72, 12, 78, 38, 16, 68, 43, 86, 95, 12, 48, 6, 16, 46, 2, 10, 80, 58, 33, 51, 60, 10, 18, 5, 91, 94, 92, 60, 29, 83, 6, 78, 18, 10, 8, 61, 53, 41, 8, 54, 74, 28, 96, 14, 4, 48, 63, 35, 52, 22, 34, 11, 72, 79, 30, 70, 87, 83, 46, 94, 64, 25, 75, 13, 82, 99, 86, 12, 63, 28, 26, 5, 22, 35, 97, 53, 93, 69, 27, 46, 47, 4, 45, 27, 65, 91, 61, 93, 85, 99, 39, 3, 66, 38, 57, 60, 53, 98, 43, 55, 66, 26, 98, 8, 47, 89, 87, 90, 79, 63, 80, 35, 23, 50, 48, 34, 83, 6, 74, 48, 78, 55, 25, 16, 30, 93, 83, 94, 2, 62, 40, 19, 32, 44;
61, 19, 57, 76, 9, 70, 82, 47, 98, 94, 75, 85, 83, 85, 97, 1, 99, 8, 66, 72, 51, 49, 22, 68, 18, 90, 93, 72, 31, 15, 86, 38, 74, 52, 27, 52, 78, 33, 65, 90, 14, 11, 81, 94, 45, 97, 7, 96, 40, 8, 69, 14, 56, 45, 99, 21, 22, 88, 92, 84, 39, 77, 76, 0, 99, 10, 32, 95, 12, 3, 78, 31, 59, 43, 89, 64, 16, 29, 18, 36, 48, 78, 78, 33, 62, 12, 70, 53, 56, 54, 31, 83, 7, 78, 90, 59, 15, 66, 67, 60, 89, 36, 9, 44, 99, 89, 2, 87, 73, 91, 67, 74, 41, 15, 55, 64, 99, 42, 56, 66, 21, 23, 53, 96, 17, 64, 84, 16, 74, 28, 56, 81, 65, 73, 22, 98, 58, 84, 2, 45, 47, 79, 62, 39, 76, 73, 82, 22, 93, 92, 28, 73, 18, 38, 57, 83, 98, 64, 69, 74, 90, 93, 41, 18, 43, 41, 89, 54, 87, 88, 19, 77, 89, 88, 21, 38, 45, 95, 98, 18, 14, 75, 98, 48, 93, 33, 21, 62, 86, 41, 25, 63, 95, 52, 19, 11, 18, 89, 58, 38, 20, 90, 42, 11, 19, 39, 65, 66, 95, 25, 17, 69, 27, 59, 8, 75, 34, 25, 63, 13, 29, 28, 54, 48, 47, 39, 16, 47, 35, 6, 33, 56, 90, 16, 77, 36, 41, 85, 56, 69, 47, 32, 62, 87, 82, 15, 28, 40, 32, 34, 68, 40, 96, 22, 69, 67;
7, 58, 88, 47, 71, 10, 76, 54, 84, 64, 5, 2, 38, 72, 62, 38, 48, 89, 41, 75, 2, 20, 66, 18, 91, 1, 58, 32, 62, 42, 36, 64, 55, 75, 43, 65, 94, 86, 33, 66, 19, 82, 70, 79, 33, 79, 38, 36, 94, 70, 55, 70, 7, 55, 87, 75, 45, 8, 29, 99, 62, 6, 89, 27, 9, 39, 26, 61, 51, 3, 73, 71, 57, 66, 64, 99, 15, 66, 61, 15, 45, 94, 73, 5, 22, 61, 7, 67, 63, 33, 1, 4, 60, 83, 80, 21, 52, 36, 1, 4, 23, 11, 60, 74, 17, 49, 17, 42, 63, 91, 66, 67, 64, 43, 1, 34, 30, 19, 37, 76, 48, 53, 87, 43, 49, 78, 91, 59, 3, 82, 48, 66, 53, 97, 3, 55, 53, 90, 69, 86, 43, 73, 18, 44, 28, 41, 89, 93, 70, 95, 91, 4, 83, 72, 59, 38, 11, 83, 60, 25, 16, 73, 59, 2, 72, 77, 46, 81, 29, 7, 38, 57, 73, 83, 78, 84, 81, 6, 94, 16, 8, 55, 97, 61, 60, 36, 59, 62, 90, 67, 16, 20, 2, 64, 86, 57, 98, 29, 28, 5, 28, 62, 81, 86, 15, 15, 24, 10, 44, 65, 65, 74, 14, 77, 69, 53, 32, 36, 20, 42, 95, 84, 34, 61, 53, 25, 48, 9, 94, 42, 91, 29, 30, 73, 96, 59, 37, 96, 26, 52, 54, 26, 76, 59, 78, 24, 73, 22, 21, 24, 62, 84, 98, 31, 81, 84;
